1.1445,1.14451,1546965569270
1.1445,1.14452,1546965570040
1.14449,1.14451,1546965570159
1.14449,1.14451,1546965571058
1.14449,1.14451,1546965571267
1.14449,1.14451,1546965572774
1.1445,1.14451,1546965573031
1.14449,1.14451,1546965573506
1.14448,1.14451,1546965574118
1.14447,1.14449,1546965574500
1.14447,1.14449,1546965574896
1.14447,1.14451,1546965575394
1.14447,1.14451,1546965575530
1.14447,1.14451,1546965575911
1.14448,1.14451,1546965576013
1.14449,1.14451,1546965576315
1.14448,1.14451,1546965577354
1.14448,1.1445,1546965577457
1.14447,1.1445,1546965580936
1.14447,1.14448,1546965581356
1.14446,1.1445,1546965581662
1.14446,1.1445,1546965584382
1.14446,1.14449,1546965585330
1.14445,1.14446,1546965591995
1.14441,1.14444,1546965592099
1.1444,1.14443,1546965592281
1.14441,1.14443,1546965593661
1.14441,1.14445,1546965593765
1.14441,1.14445,1546965593867
1.14442,1.14445,1546965593969
1.14443,1.14445,1546965594328
1.14442,1.14445,1546965594514
1.14443,1.14445,1546965595004
1.14443,1.14446,1546965597515
1.14442,1.14445,1546965598184
1.1444,1.14443,1546965598286
1.1444,1.14444,1546965598447
1.14441,1.14444,1546965598741
1.1444,1.14444,1546965598952
1.1444,1.14443,1546965599054
1.1444,1.14444,1546965599156
1.1444,1.14441,1546965599599
1.14438,1.14441,1546965599701
1.14438,1.1444,1546965600151
1.14439,1.14442,1546965600203
1.1444,1.14442,1546965600921
1.1444,1.14443,1546965601835
1.14439,1.14443,1546965603054
1.14439,1.14441,1546965603157
1.14437,1.1444,1546965603312
1.1444,1.14442,1546965604163
1.14439,1.14441,1546965604266
1.14439,1.14442,1546965605026
1.14439,1.14443,1546965605128
1.14439,1.14442,1546965605741
1.14439,1.14443,1546965606577
1.14439,1.14442,1546965606683
1.14439,1.14443,1546965607044
1.14437,1.1444,1546965607251
1.1444,1.14441,1546965607815
1.1444,1.14443,1546965607866
1.1444,1.14444,1546965607981
1.1444,1.14443,1546965608085
1.1444,1.14444,1546965608187
1.14441,1.14444,1546965610203
1.14441,1.14443,1546965611298
1.14439,1.14441,1546965611802
1.14438,1.14441,1546965611904
1.14438,1.14441,1546965612006
1.14438,1.14441,1546965616070
1.14439,1.14441,1546965617058
1.14439,1.14442,1546965618118
1.1444,1.14442,1546965618668
1.14441,1.14444,1546965618770
1.1444,1.14444,1546965618911
1.1444,1.14444,1546965619443
1.14441,1.14444,1546965619545
1.14442,1.14444,1546965619700
1.14441,1.14444,1546965621859
1.14442,1.14444,1546965623122
1.14441,1.14444,1546965624006
1.14441,1.14443,1546965626631
1.1444,1.14443,1546965627048
1.14441,1.14443,1546965627199
1.1444,1.14443,1546965627388
1.14439,1.14441,1546965629389
1.14438,1.14442,1546965629792
1.14438,1.14441,1546965629946
1.14438,1.14442,1546965630445
1.14439,1.14442,1546965630547
1.14438,1.14441,1546965630701
1.14439,1.14441,1546965631250
1.1444,1.14442,1546965631754
1.1444,1.14443,1546965631806
1.14441,1.14445,1546965632456
1.14442,1.14445,1546965632829
1.14441,1.14445,1546965632965
1.14442,1.14445,1546965633625
1.14443,1.14445,1546965633765
1.14443,1.14447,1546965634752
1.14443,1.14447,1546965634962
1.14445,1.14448,1546965635066
1.14445,1.14449,1546965635169
1.14445,1.14448,1546965637411
1.14445,1.14449,1546965637514
1.14445,1.14448,1546965640524
1.14445,1.14449,1546965641204
1.14445,1.14448,1546965641373
1.14446,1.14448,1546965641831
1.14446,1.14449,1546965641934
1.14448,1.14449,1546965643030
1.14448,1.14451,1546965643134
1.14448,1.14451,1546965644227
1.14449,1.14451,1546965644835
1.1445,1.14452,1546965645215
1.14448,1.14451,1546965645889
1.14448,1.1445,1546965646119
1.14448,1.14451,1546965646720
1.14448,1.1445,1546965648067
1.14447,1.1445,1546965648170
1.14448,1.1445,1546965648991
1.14446,1.1445,1546965653014
1.14446,1.14448,1546965656445
1.14445,1.14447,1546965656548
1.14445,1.14449,1546965657611
1.14446,1.14449,1546965657764
1.14446,1.14449,1546965658023
1.14447,1.14449,1546965659744
1.14446,1.14449,1546965660032
1.14447,1.14449,1546965660134
1.14446,1.14449,1546965660790
1.14445,1.14446,1546965663749
1.14444,1.14447,1546965663851
1.14445,1.14447,1546965664639
1.14445,1.14449,1546965664690
1.14445,1.14448,1546965664741
1.14446,1.14448,1546965665353
1.14445,1.14449,1546965665456
1.14446,1.14449,1546965665558
1.14448,1.14449,1546965666896
1.14448,1.1445,1546965667002
1.14449,1.14451,1546965668148
1.1445,1.14452,1546965668251
1.14451,1.14452,1546965668496
1.1445,1.14451,1546965671848
1.14448,1.14451,1546965672423
1.14447,1.14449,1546965674995
1.14447,1.14448,1546965675250
1.14447,1.14449,1546965675493
1.14446,1.14449,1546965681783
1.14446,1.14448,1546965682541
1.14446,1.14447,1546965682643
1.14447,1.14448,1546965689969
1.14447,1.14448,1546965690489
1.14445,1.14447,1546965690591
1.14447,1.14449,1546965694842
1.14447,1.14449,1546965695680
1.14447,1.14448,1546965696086
1.14447,1.14448,1546965697826
1.14446,1.14447,1546965699816
1.14445,1.14447,1546965699876
1.14447,1.14448,1546965700178
1.14446,1.14448,1546965700635
1.14451,1.14452,1546965700770
1.14452,1.14454,1546965700821
1.14454,1.14455,1546965700924
1.14454,1.14456,1546965701028
1.14454,1.14455,1546965701140
1.14454,1.14456,1546965701345
1.14454,1.14456,1546965701498
1.14456,1.14459,1546965701634
1.14457,1.14459,1546965702195
1.14457,1.1446,1546965702853
1.14457,1.14459,1546965702955
1.14457,1.1446,1546965703103
1.14458,1.1446,1546965703308
1.1446,1.14461,1546965703469
1.1446,1.14462,1546965704195
1.14461,1.14464,1546965704247
1.14462,1.14464,1546965704749
1.14461,1.14464,1546965705941
1.14461,1.14464,1546965709305
1.14461,1.14463,1546965709765
1.1446,1.14461,1546965709948
1.14458,1.1446,1546965710084
1.14457,1.14459,1546965710188
1.14457,1.14459,1546965711073
1.14455,1.14458,1546965711486
1.14455,1.14457,1546965711537
1.14455,1.14458,1546965711801
1.14456,1.14458,1546965712005
1.14455,1.14458,1546965712217
1.14456,1.14457,1546965712770
1.14455,1.14458,1546965712875
1.14456,1.14458,1546965713290
1.14455,1.14456,1546965715203
1.14453,1.14456,1546965715254
1.14453,1.14454,1546965717912
1.14451,1.14454,1546965717964
1.14452,1.14454,1546965718118
1.14454,1.14455,1546965723610
1.14455,1.14457,1546965723776
1.14455,1.14458,1546965723880
1.14456,1.14459,1546965723983
1.14457,1.14459,1546965724393
1.14458,1.14459,1546965724496
1.14456,1.14459,1546965724929
1.14456,1.14458,1546965725083
1.14455,1.14458,1546965725222
1.14456,1.14458,1546965725796
1.14456,1.14457,1546965726097
1.14455,1.14458,1546965726440
1.14456,1.14458,1546965726764
1.14455,1.14458,1546965726989
1.14456,1.14458,1546965727961
1.14456,1.14457,1546965728458
1.14456,1.14458,1546965728561
1.14456,1.14457,1546965729969
1.14456,1.14458,1546965730072
1.14456,1.14457,1546965730767
1.14456,1.14458,1546965731429
1.14456,1.14458,1546965731533
1.14458,1.14459,1546965731635
1.14456,1.14459,1546965733213
1.14456,1.14458,1546965733316
1.14455,1.14457,1546965737474
1.14456,1.14458,1546965737525
1.14456,1.14457,1546965738137
1.14456,1.14458,1546965738239
1.14456,1.14457,1546965738519
1.14456,1.14458,1546965739095
1.14455,1.14458,1546965739197
1.14455,1.14457,1546965741008
1.14453,1.14454,1546965747835
1.14449,1.1445,1546965747938
1.14447,1.1445,1546965748042
1.14447,1.14448,1546965748536
1.14447,1.14449,1546965748671
1.14447,1.14448,1546965749185
1.14447,1.1445,1546965749848
1.14448,1.1445,1546965749968
1.14448,1.14451,1546965750071
1.14448,1.1445,1546965751177
1.14447,1.1445,1546965752647
1.14446,1.14448,1546965752926
1.14446,1.14449,1546965753029
1.14446,1.14448,1546965753721
1.14446,1.14449,1546965754340
1.14444,1.14445,1546965754966
1.14443,1.14445,1546965755017
1.14442,1.14445,1546965755120
1.14443,1.14446,1546965755171
1.14443,1.14446,1546965755655
1.14444,1.14447,1546965756695
1.14444,1.14446,1546965756901
1.14443,1.14446,1546965757003
1.14443,1.14447,1546965758241
1.14445,1.14449,1546965758292
1.14447,1.1445,1546965758344
1.14448,1.1445,1546965759886
1.14447,1.1445,1546965760328
1.14448,1.1445,1546965760481
1.14447,1.1445,1546965761102
1.14447,1.1445,1546965762658
1.14445,1.14446,1546965767049
1.14444,1.14446,1546965767152
1.14445,1.14447,1546965767254
1.14445,1.14448,1546965767365
1.14444,1.14447,1546965767519
1.14445,1.14448,1546965767842
1.14445,1.14447,1546965767998
1.14445,1.14448,1546965768101
1.14444,1.14447,1546965768953
1.14444,1.14448,1546965769504
1.14445,1.14448,1546965769607
1.14446,1.14449,1546965769744
1.14447,1.14449,1546965772257
1.14446,1.14449,1546965775997
1.14447,1.14449,1546965776099
1.14446,1.14449,1546965776222
1.14447,1.14449,1546965776584
1.14446,1.14449,1546965777346
1.14448,1.14449,1546965777818
1.14448,1.14451,1546965777869
1.14449,1.14451,1546965778022
1.14448,1.14451,1546965778204
1.14449,1.14451,1546965779889
1.14448,1.14452,1546965779992
1.14449,1.14452,1546965780166
1.14448,1.14452,1546965780290
1.14449,1.14452,1546965782042
1.14448,1.14452,1546965782229
1.14448,1.14452,1546965782842
1.14448,1.1445,1546965782995
1.14448,1.1445,1546965783097
1.14449,1.14451,1546965783509
1.14449,1.1445,1546965785219
1.14448,1.1445,1546965785821
1.14446,1.14448,1546965786895
1.14444,1.14447,1546965786998
1.14444,1.14446,1546965788245
1.14444,1.14446,1546965792421
1.14441,1.14445,1546965792632
1.14441,1.14445,1546965792734
1.14441,1.14445,1546965792836
1.14442,1.14446,1546965792988
1.14443,1.14446,1546965793091
1.14444,1.14446,1546965796753
1.14443,1.14445,1546965796881
1.14442,1.14445,1546965799416
1.14442,1.14445,1546965802582
1.14441,1.14445,1546965802715
1.14443,1.14445,1546965802918
1.14443,1.14445,1546965803693
1.14443,1.14445,1546965803795
1.14443,1.14444,1546965807458
1.14443,1.14445,1546965807559
1.14443,1.14444,1546965811377
1.14442,1.14444,1546965812677
1.14441,1.14442,1546965812728
1.14441,1.14443,1546965813206
1.14442,1.14444,1546965813357
1.14444,1.14446,1546965819149
1.14446,1.14447,1546965819251
1.14446,1.14448,1546965820049
1.14446,1.14449,1546965821583
1.14448,1.1445,1546965821687
1.14446,1.1445,1546965821789
1.14446,1.1445,1546965822646
1.14447,1.14449,1546965824566
1.14446,1.1445,1546965824757
1.14447,1.1445,1546965824966
1.14446,1.1445,1546965825068
1.14447,1.1445,1546965825411
1.14447,1.1445,1546965825566
1.14446,1.14449,1546965826203
1.14446,1.14448,1546965827096
1.14446,1.14449,1546965828989
1.14446,1.14448,1546965835265
1.14444,1.14445,1546965835368
1.14443,1.14445,1546965835471
1.14443,1.14446,1546965835573
1.14442,1.14446,1546965835943
1.14443,1.14446,1546965836045
1.14442,1.14446,1546965836259
1.14443,1.14446,1546965836361
1.14444,1.14446,1546965836464
1.14443,1.14446,1546965836565
1.14443,1.14445,1546965838446
1.14444,1.14445,1546965838650
1.14444,1.14447,1546965839648
1.14445,1.14449,1546965839751
1.14446,1.14449,1546965839892
1.14445,1.14449,1546965839993
1.14446,1.14449,1546965840096
1.14447,1.14449,1546965845173
1.14446,1.14449,1546965845452
1.14447,1.14449,1546965846445
1.1445,1.14453,1546965846496
1.1445,1.14452,1546965846548
1.1445,1.14453,1546965846600
1.1445,1.14454,1546965846703
1.1445,1.14453,1546965846982
1.1445,1.14454,1546965847237
1.1445,1.14453,1546965847578
1.1445,1.14452,1546965848043
1.1445,1.14453,1546965848146
1.1445,1.14454,1546965848248
1.1445,1.14453,1546965848426
1.1445,1.14452,1546965848528
1.14452,1.14453,1546965848579
1.14453,1.14455,1546965848692
1.14452,1.14454,1546965849001
1.14452,1.14456,1546965850111
1.14452,1.14456,1546965850214
1.14453,1.14457,1546965850378
1.14454,1.14457,1546965850684
1.14453,1.14457,1546965850824
1.14454,1.14458,1546965851407
1.14454,1.14456,1546965851460
1.14454,1.14457,1546965851613
1.14454,1.14457,1546965852830
1.14453,1.14457,1546965854988
1.14453,1.14456,1546965855091
1.14454,1.14455,1546965855551
1.14452,1.14455,1546965855603
1.14452,1.14454,1546965855706
1.14453,1.14454,1546965861922
1.14453,1.14455,1546965862025
1.14451,1.14455,1546965866190
1.14451,1.14455,1546965867289
1.14452,1.14455,1546965867391
1.14451,1.14455,1546965867523
1.14452,1.14455,1546965868503
1.14451,1.14455,1546965868611
1.14452,1.14455,1546965869879
1.14451,1.14455,1546965869986
1.14452,1.14455,1546965870088
1.14451,1.14455,1546965870196
1.14452,1.14455,1546965874078
1.14451,1.14455,1546965874314
1.14451,1.14455,1546965879055
1.14449,1.14451,1546965879170
1.14447,1.1445,1546965879273
1.1445,1.14451,1546965880959
1.1445,1.14452,1546965881062
1.14448,1.14451,1546965881164
1.14448,1.14452,1546965882419
1.14449,1.14451,1546965885660
1.14448,1.14451,1546965888098
1.14448,1.14452,1546965889379
1.1445,1.14453,1546965896434
1.14449,1.14452,1546965896640
1.14448,1.1445,1546965897589
1.14447,1.1445,1546965897684
1.14446,1.14449,1546965897789
1.14447,1.1445,1546965897942
1.14446,1.14449,1546965899315
1.14447,1.1445,1546965900680
1.14446,1.1445,1546965900833
1.14448,1.1445,1546965900937
1.14447,1.1445,1546965901039
1.14448,1.1445,1546965902222
1.14449,1.1445,1546965902581
1.14448,1.14451,1546965902684
1.14449,1.14452,1546965902893
1.14448,1.14451,1546965904434
1.14447,1.1445,1546965904537
1.14447,1.1445,1546965904697
1.14448,1.1445,1546965904806
1.14447,1.1445,1546965904908
1.14446,1.14449,1546965906554
1.14446,1.14448,1546965906819
1.14445,1.14449,1546965906921
1.14446,1.14449,1546965907074
1.14445,1.14449,1546965907191
1.14446,1.14449,1546965907305
1.14445,1.14449,1546965907583
1.14446,1.14449,1546965908125
1.14445,1.14449,1546965908279
1.14446,1.14449,1546965908418
1.14445,1.14449,1546965908520
1.14446,1.14449,1546965909657
1.14445,1.14449,1546965909904
1.14446,1.14449,1546965910057
1.14445,1.14449,1546965910565
1.14446,1.14449,1546965910956
1.14445,1.14448,1546965911058
1.14446,1.14448,1546965911586
1.14445,1.14448,1546965911912
1.14445,1.14449,1546965912163
1.14445,1.14446,1546965913201
1.14443,1.14445,1546965913348
1.14443,1.14446,1546965913992
1.14442,1.14443,1546965914567
1.14436,1.14437,1546965914618
1.14433,1.14434,1546965914728
1.14432,1.14434,1546965914779
1.14431,1.14434,1546965918674
1.14433,1.14435,1546965919023
1.14433,1.14436,1546965919129
1.14433,1.14435,1546965919296
1.14432,1.14436,1546965919538
1.14433,1.14435,1546965919640
1.14432,1.14436,1546965919816
1.14433,1.14435,1546965919918
1.14432,1.14436,1546965920091
1.14433,1.14435,1546965920303
1.14432,1.14436,1546965920435
1.14433,1.14436,1546965922728
1.14432,1.14436,1546965922830
1.14432,1.14436,1546965922950
1.14434,1.14437,1546965923053
1.14433,1.14437,1546965923155
1.14434,1.14437,1546965923770
1.14433,1.14437,1546965924374
1.14434,1.14437,1546965924799
1.14436,1.14438,1546965924923
1.14434,1.14438,1546965925077
1.14433,1.14437,1546965925392
1.14432,1.14436,1546965928919
1.14432,1.14434,1546965929150
1.14431,1.14434,1546965929252
1.1443,1.14434,1546965929354
1.14431,1.14434,1546965929566
1.1443,1.14434,1546965929668
1.14431,1.14433,1546965931518
1.1443,1.14433,1546965932394
1.14429,1.14433,1546965934331
1.1443,1.14433,1546965934714
1.14429,1.14433,1546965936854
1.14431,1.14433,1546965937286
1.1443,1.14433,1546965937388
1.14429,1.14433,1546965938900
1.1443,1.14433,1546965939002
1.14431,1.14433,1546965939113
1.1443,1.14433,1546965939506
1.14429,1.14431,1546965939610
1.14428,1.1443,1546965939712
1.14427,1.14431,1546965939831
1.14426,1.1443,1546965940572
1.14428,1.14431,1546965940727
1.14429,1.14431,1546965940829
1.14428,1.14431,1546965940931
1.14427,1.14431,1546965941092
1.14427,1.14431,1546965941349
1.14429,1.14431,1546965942967
1.14428,1.14431,1546965943467
1.14428,1.1443,1546965945006
1.14426,1.1443,1546965945160
1.14428,1.1443,1546965948748
1.14428,1.14431,1546965948850
1.14429,1.14432,1546965949414
1.14426,1.1443,1546965950512
1.14426,1.14429,1546965950614
1.14426,1.14429,1546965952692
1.14425,1.14427,1546965953350
1.14424,1.14427,1546965953454
1.14425,1.14428,1546965953506
1.14426,1.14429,1546965953609
1.14425,1.14429,1546965954082
1.14427,1.14429,1546965955230
1.14426,1.14429,1546965955485
1.14426,1.1443,1546965955587
1.14426,1.14428,1546965956430
1.14426,1.14429,1546965957114
1.14425,1.14426,1546965958070
1.14423,1.14425,1546965958122
1.14421,1.14425,1546965958249
1.14421,1.14424,1546965958351
1.14421,1.14422,1546965958670
1.14421,1.14423,1546965958772
1.14421,1.14422,1546965958875
1.14419,1.14422,1546965959139
1.14421,1.14424,1546965959549
1.1442,1.14423,1546965959811
1.14421,1.14424,1546965959964
1.14422,1.14425,1546965960072
1.14421,1.14424,1546965960175
1.1442,1.14423,1546965960942
1.14421,1.14423,1546965962610
1.1442,1.14423,1546965962763
1.14421,1.14423,1546965963064
1.14421,1.14425,1546965963696
1.14424,1.14426,1546965963901
1.14423,1.14427,1546965964013
1.14423,1.14427,1546965964167
1.14424,1.14427,1546965964595
1.14423,1.14427,1546965964945
1.14423,1.14426,1546965965106
1.14423,1.14425,1546965966602
1.14421,1.14425,1546965966807
1.14421,1.14424,1546965967025
1.14421,1.14425,1546965967127
1.14421,1.14425,1546965968957
1.14421,1.14425,1546965969061
1.14421,1.14425,1546965971104
1.14421,1.14423,1546965971385
1.14421,1.14424,1546965972068
1.1442,1.14423,1546965972225
1.14421,1.14423,1546965972864
1.1442,1.14423,1546965973732
1.14419,1.14422,1546965974143
1.1442,1.14422,1546965974824
1.14419,1.14422,1546965974956
1.14419,1.14422,1546965975313
1.14419,1.14422,1546965975500
1.1442,1.14423,1546965977504
1.1442,1.14421,1546965977658
1.14415,1.14417,1546965977762
1.14414,1.14415,1546965977900
1.14413,1.14415,1546965978003
1.14411,1.14412,1546965978215
1.1441,1.14412,1546965978319
1.1441,1.14413,1546965978370
1.14409,1.14413,1546965978472
1.14411,1.14413,1546965978574
1.1441,1.14413,1546965978759
1.1441,1.14413,1546965980995
1.14406,1.14409,1546965981134
1.14405,1.14407,1546965981238
1.14401,1.14404,1546965981341
1.14402,1.14405,1546965981668
1.14401,1.14405,1546965981939
1.14402,1.14406,1546965982065
1.14402,1.14404,1546965982117
1.14402,1.14405,1546965982219
1.14402,1.14406,1546965982469
1.14401,1.14405,1546965982573
1.14401,1.14405,1546965982783
1.144,1.14402,1546965984108
1.144,1.14402,1546965984215
1.14402,1.14403,1546965984624
1.14403,1.14404,1546965986289
1.14402,1.14403,1546965986413
1.14401,1.14403,1546965987080
1.14404,1.14405,1546965987222
1.14405,1.14407,1546965987326
1.14404,1.14406,1546965987740
1.14402,1.14405,1546965987791
1.14402,1.14404,1546965988432
1.14402,1.14403,1546965988535
1.14401,1.14403,1546965988688
1.144,1.14403,1546965989336
1.14401,1.14403,1546965990177
1.144,1.14403,1546965990399
1.14401,1.14402,1546965990883
1.14397,1.14399,1546965990935
1.14395,1.14397,1546965991078
1.14397,1.14399,1546965991436
1.14399,1.144,1546965994967
1.14398,1.144,1546965995125
1.144,1.14401,1546965995431
1.14397,1.14399,1546965995861
1.14397,1.14399,1546965995963
1.14396,1.14399,1546965996219
1.14397,1.14398,1546965996321
1.14396,1.14398,1546965996526
1.14397,1.14398,1546965997084
1.14396,1.14398,1546965997187
1.14397,1.14398,1546965997659
1.14396,1.14398,1546965998363
1.14397,1.14398,1546965998465
1.14396,1.14398,1546965998676
1.14397,1.14398,1546965998874
1.14396,1.14398,1546965998976
1.14397,1.14398,1546965999404
1.14396,1.14398,1546965999506
1.14397,1.14398,1546965999732
1.14396,1.14398,1546965999907
1.14397,1.14398,1546966000331
1.14398,1.14399,1546966000529
1.14399,1.14401,1546966000580
1.14398,1.14401,1546966000682
1.14399,1.14401,1546966000784
1.14398,1.144,1546966000886
1.14398,1.144,1546966001057
1.14398,1.14399,1546966001160
1.14397,1.14399,1546966001460
1.14399,1.144,1546966007935
1.14399,1.14401,1546966007986
1.144,1.14401,1546966008343
1.14399,1.14401,1546966008507
1.14398,1.14401,1546966010179
1.14399,1.14401,1546966010489
1.144,1.14401,1546966010591
1.14399,1.144,1546966011526
1.14398,1.144,1546966011578
1.14398,1.14399,1546966011736
1.14396,1.14399,1546966012546
1.14396,1.14398,1546966012648
1.14397,1.14399,1546966013305
1.14396,1.14399,1546966014405
1.14398,1.144,1546966014507
1.14397,1.14399,1546966014610
1.14396,1.14399,1546966014712
1.14395,1.14396,1546966014932
1.14395,1.14396,1546966015035
1.14394,1.14396,1546966015137
1.14395,1.14396,1546966015241
1.14394,1.14396,1546966015352
1.14395,1.14396,1546966015874
1.14394,1.14396,1546966016027
1.14395,1.14396,1546966016636
1.14394,1.14396,1546966016789
1.14395,1.14396,1546966017054
1.14393,1.14396,1546966017106
1.14392,1.14395,1546966017209
1.14391,1.14393,1546966017312
1.14392,1.14394,1546966017363
1.1439,1.14392,1546966018296
1.14384,1.14385,1546966018398
1.14382,1.14383,1546966018556
1.14381,1.14383,1546966018658
1.14382,1.14384,1546966019423
1.14381,1.14384,1546966020082
1.1438,1.14384,1546966020184
1.14382,1.14384,1546966020286
1.14381,1.14385,1546966021148
1.14383,1.14385,1546966022961
1.14383,1.14386,1546966023064
1.14385,1.14387,1546966023168
1.14388,1.1439,1546966023425
1.14388,1.14391,1546966023527
1.14387,1.14391,1546966023630
1.14388,1.14391,1546966024057
1.14387,1.14391,1546966024160
1.14388,1.1439,1546966024570
1.14387,1.1439,1546966025183
1.14387,1.14391,1546966026316
1.14387,1.14389,1546966026625
1.14386,1.14389,1546966026728
1.14386,1.14387,1546966026882
1.14385,1.14387,1546966027009
1.14385,1.14386,1546966027611
1.14384,1.14386,1546966027725
1.14384,1.14385,1546966027827
1.14382,1.14385,1546966028083
1.14383,1.14386,1546966028439
1.14382,1.14386,1546966028541
1.14384,1.14386,1546966028745
1.14383,1.14387,1546966028938
1.14382,1.14383,1546966029683
1.14381,1.14385,1546966029735
1.14381,1.14384,1546966029837
1.14381,1.14384,1546966029991
1.1438,1.14384,1546966030550
1.1438,1.14384,1546966030964
1.14381,1.14384,1546966031435
1.14383,1.14385,1546966031570
1.14383,1.14386,1546966031774
1.14383,1.14386,1546966032961
1.14383,1.14386,1546966033269
1.14382,1.14386,1546966033385
1.14382,1.14385,1546966033488
1.14381,1.14383,1546966033595
1.1438,1.14383,1546966035851
1.14381,1.14383,1546966036055
1.14378,1.14379,1546966036407
1.14376,1.14378,1546966036459
1.14375,1.14378,1546966036561
1.14376,1.14378,1546966036719
1.14375,1.14378,1546966036821
1.14376,1.14378,1546966037471
1.14377,1.14379,1546966037523
1.14377,1.14381,1546966037685
1.14377,1.14381,1546966038043
1.14377,1.14381,1546966038094
1.14378,1.14381,1546966038475
1.14379,1.14381,1546966038912
1.14379,1.14381,1546966039546
1.14379,1.14381,1546966040070
1.14377,1.14381,1546966040223
1.14379,1.14381,1546966040326
1.1438,1.14381,1546966040495
1.14381,1.14383,1546966040547
1.1438,1.14384,1546966040649
1.1438,1.14383,1546966040803
1.1438,1.14383,1546966040911
1.14379,1.14383,1546966041015
1.14379,1.14382,1546966041168
1.14379,1.14383,1546966041545
1.14379,1.14381,1546966041749
1.14378,1.14379,1546966041898
1.14377,1.1438,1546966041950
1.14378,1.1438,1546966043020
1.14379,1.14381,1546966043071
1.14378,1.14381,1546966044213
1.14379,1.14381,1546966045848
1.14379,1.14382,1546966045900
1.14379,1.14382,1546966047120
1.14378,1.14382,1546966047891
1.14379,1.14382,1546966048095
1.14378,1.14382,1546966048348
1.14379,1.14382,1546966048494
1.14377,1.1438,1546966048546
1.14377,1.1438,1546966048649
1.14376,1.14379,1546966050255
1.14374,1.14377,1546966050357
1.14374,1.14377,1546966050459
1.14373,1.14375,1546966050680
1.14373,1.14376,1546966051099
1.14374,1.14377,1546966051736
1.14374,1.14376,1546966054583
1.14373,1.14376,1546966054689
1.14374,1.14378,1546966054793
1.14373,1.14377,1546966055343
1.14373,1.14376,1546966055445
1.14373,1.14377,1546966056035
1.14373,1.14376,1546966056349
1.14374,1.14376,1546966056497
1.14373,1.14376,1546966056712
1.14372,1.14375,1546966056816
1.14372,1.14374,1546966056977
1.1437,1.14371,1546966057080
1.14369,1.14371,1546966057133
1.1437,1.14372,1546966057235
1.14371,1.14374,1546966057336
1.14373,1.14375,1546966058079
1.14373,1.14375,1546966060179
1.14372,1.14374,1546966060722
1.14371,1.14373,1546966060827
1.1437,1.14373,1546966062011
1.14373,1.14375,1546966063847
1.14374,1.14377,1546966063949
1.14377,1.14379,1546966064322
1.14377,1.14378,1546966064424
1.14375,1.14378,1546966064527
1.14375,1.14378,1546966065137
1.14374,1.14378,1546966065302
1.14376,1.14379,1546966066222
1.14377,1.14379,1546966066325
1.14375,1.14378,1546966066427
1.14375,1.14379,1546966066529
1.14375,1.14378,1546966067088
1.14376,1.1438,1546966067970
1.14375,1.14378,1546966068072
1.14375,1.14379,1546966068460
1.14375,1.14379,1546966069283
1.14375,1.14379,1546966069425
1.14375,1.14378,1546966069566
1.14375,1.14377,1546966071900
1.14373,1.14376,1546966072206
1.14373,1.14376,1546966074159
1.14373,1.14377,1546966075667
1.14374,1.14376,1546966075769
1.14374,1.14377,1546966075972
1.14373,1.14375,1546966079983
1.14372,1.14375,1546966080143
1.14373,1.14375,1546966080814
1.14374,1.14376,1546966080917
1.14374,1.14377,1546966081019
1.14375,1.14377,1546966081386
1.14373,1.14375,1546966081641
1.14372,1.14374,1546966081744
1.14371,1.14374,1546966081856
1.1437,1.14373,1546966082010
1.1437,1.14374,1546966082167
1.1437,1.14373,1546966082722
1.1437,1.14374,1546966083922
1.1437,1.14373,1546966084176
1.1437,1.14374,1546966084279
1.1437,1.14373,1546966085085
1.1437,1.14373,1546966085370
1.1437,1.14373,1546966085853
1.14369,1.14371,1546966086094
1.14366,1.14368,1546966086196
1.14364,1.14365,1546966086248
1.14364,1.14367,1546966086433
1.14365,1.14368,1546966086535
1.14366,1.14368,1546966086957
1.14365,1.14368,1546966087059
1.14368,1.1437,1546966087412
1.14368,1.14371,1546966087515
1.14368,1.14371,1546966087834
1.1437,1.14372,1546966087988
1.1437,1.14373,1546966089705
1.14373,1.14376,1546966089808
1.14375,1.14377,1546966090135
1.14376,1.14378,1546966090238
1.14377,1.14379,1546966090291
1.14375,1.14379,1546966090524
1.14376,1.14379,1546966090894
1.14376,1.14378,1546966092176
1.14378,1.1438,1546966092527
1.14378,1.14381,1546966092630
1.14375,1.1438,1546966092732
1.14376,1.1438,1546966093664
1.14376,1.1438,1546966093766
1.14376,1.1438,1546966093918
1.14376,1.1438,1546966094021
1.14378,1.14381,1546966094072
1.1438,1.14382,1546966094310
1.1438,1.14384,1546966094362
1.14382,1.14384,1546966094464
1.14382,1.14385,1546966094623
1.14381,1.14385,1546966094878
1.14381,1.14385,1546966095094
1.14381,1.14384,1546966095200
1.1438,1.14381,1546966095711
1.14378,1.14381,1546966095764
1.14377,1.14381,1546966095867
1.14378,1.14381,1546966096147
1.14377,1.14381,1546966096249
1.14378,1.14381,1546966096817
1.14379,1.14381,1546966099771
1.14378,1.14381,1546966099873
1.14377,1.14381,1546966100059
1.14376,1.14379,1546966100161
1.14377,1.14378,1546966100362
1.14375,1.14377,1546966100464
1.14375,1.14378,1546966100566
1.14375,1.14379,1546966100719
1.14376,1.14379,1546966101274
1.14377,1.14379,1546966102681
